iter	AUC	Logloss
0	0.6458011632	0.6908596321
1	0.6490627631	0.6890384088
2	0.6482910956	0.6873284368
3	0.6524986291	0.685575847
4	0.6530023415	0.68390293
5	0.6542578881	0.6822193645
6	0.6548595215	0.6807532536
7	0.655171541	0.6795172413
8	0.654738116	0.6780680037
9	0.6554072983	0.6768397667
10	0.6558025507	0.6757776036
11	0.6564804463	0.6745855157
12	0.6566385307	0.6736344481
13	0.6573455537	0.6728239007
14	0.6576691079	0.6718060614
15	0.6579570621	0.6708094942
16	0.6578714227	0.6700339124
17	0.6572183393	0.6692407353
18	0.6570559398	0.6683671829
19	0.656616125	0.6679227898
20	0.6567718029	0.6672171167
21	0.6568271531	0.6666029502
22	0.6575951693	0.6658607713
23	0.6581430291	0.6651017347
24	0.6577959074	0.6646954282
25	0.6578306776	0.6642689131
26	0.6577217197	0.6636669245
27	0.658380861	0.6631162475
28	0.6582618621	0.6625918111
29	0.6579612113	0.6622642093
30	0.6579842809	0.6617802742
31	0.6582590406	0.6613325793
32	0.6583388711	0.6609589621
33	0.6582373818	0.6605746132
34	0.6584199464	0.6601259014
35	0.6584223529	0.6597450119
36	0.6585701473	0.6593448673
37	0.6586994362	0.6589378653
38	0.6590793366	0.6585644256
39	0.6590403342	0.6583989615
40	0.6593620628	0.6581471205
41	0.6595541706	0.6578120967
42	0.6598235364	0.6574316209
43	0.6597908407	0.6571873682
44	0.6598282664	0.6569951463
45	0.6600805375	0.6566869336
46	0.6604759559	0.6564418483
47	0.6604368705	0.6562251116
48	0.6604662468	0.6560531019
49	0.6605305593	0.6558522098
50	0.6605644997	0.6556142694
51	0.6607168582	0.6553978884
52	0.6609973439	0.6551428971
53	0.6609870538	0.6549894491
54	0.6609618267	0.6548305934
55	0.6610290437	0.6547051438
56	0.6611240603	0.6545260066
57	0.6612414825	0.6542856376
58	0.6614896874	0.6540459071
59	0.6615633771	0.6539377602
60	0.6617821227	0.6537886215
61	0.6615610536	0.6537487814
62	0.6617617917	0.6535164093
63	0.661961451	0.653359498
64	0.6620925656	0.6531911808
65	0.6622947144	0.6530115955
66	0.6623489859	0.652888221
67	0.6622392811	0.6528407911
68	0.6623798559	0.6527014252
69	0.6623199415	0.652626512
70	0.6623396917	0.6524632012
71	0.6626437447	0.65226297
72	0.6627637395	0.6521440004
73	0.663034267	0.6519727459
74	0.6630885385	0.6518589597
75	0.6633258725	0.6516833623
76	0.6634002261	0.6515628008
77	0.6634133376	0.6515049384
78	0.663498977	0.6513797314
